model,sample_id,mmsi,origin_time,forecast_step,forecast_minutes,pred_lat,pred_lon,source_start_time,source_end_time,region
linear_lstsq,37,636022657,2024-01-02T03:34:00,9,9,48.362373529154326,-124.34921979800741,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
linear_lstsq,37,636022657,2024-01-02T03:34:00,10,10,48.36173032638716,-124.34634633106461,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
linear_lstsq,37,636022657,2024-01-02T03:34:00,11,11,48.36090548382022,-124.34351557993887,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
linear_lstsq,37,636022657,2024-01-02T03:34:00,12,12,48.36035855620066,-124.34095127717434,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
linear_lstsq,37,636022657,2024-01-02T03:34:00,13,13,48.35965931273256,-124.3381607346031,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
linear_lstsq,37,636022657,2024-01-02T03:34:00,14,14,48.35893402244574,-124.33516201242134,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
linear_lstsq,37,636022657,2024-01-02T03:34:00,15,15,48.35805607453281,-124.33273280250944,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
linear_lstsq,38,215126000,2024-01-02T03:35:00,1,1,36.77750231700021,-75.18145293962564,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
linear_lstsq,38,215126000,2024-01-02T03:35:00,2,2,36.77710902005321,-75.18503975716267,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
linear_lstsq,38,215126000,2024-01-02T03:35:00,3,3,36.77665610082203,-75.1886385382199,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
linear_lstsq,38,215126000,2024-01-02T03:35:00,4,4,36.77647464403602,-75.19232643585514,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
linear_lstsq,38,215126000,2024-01-02T03:35:00,5,5,36.77613711408153,-75.19502005810835,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
linear_lstsq,38,215126000,2024-01-02T03:35:00,6,6,36.77565758586823,-75.19826911967932,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
linear_lstsq,38,215126000,2024-01-02T03:35:00,7,7,36.77517799680031,-75.20148074643599,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
linear_lstsq,38,215126000,2024-01-02T03:35:00,8,8,36.774819131801635,-75.2045132065603,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
linear_lstsq,38,215126000,2024-01-02T03:35:00,9,9,36.77464889626102,-75.20810066638937,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
linear_lstsq,38,215126000,2024-01-02T03:35:00,10,10,36.77442621390719,-75.21167916449627,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
linear_lstsq,38,215126000,2024-01-02T03:35:00,11,11,36.774087168114235,-75.21468328616811,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
linear_lstsq,38,215126000,2024-01-02T03:35:00,12,12,36.77368195895862,-75.21787513713825,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
linear_lstsq,38,215126000,2024-01-02T03:35:00,13,13,36.773231280955564,-75.2213203954107,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
linear_lstsq,38,215126000,2024-01-02T03:35:00,14,14,36.77286792166258,-75.22494171425735,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
linear_lstsq,38,215126000,2024-01-02T03:35:00,15,15,36.77261934300301,-75.22765463956287,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
linear_lstsq,39,316001245,2024-01-02T03:35:00,1,1,49.000280729115346,-123.15816619042604,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
linear_lstsq,39,316001245,2024-01-02T03:35:00,2,2,48.999354274531626,-123.15038592407657,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
linear_lstsq,39,316001245,2024-01-02T03:35:00,3,3,48.9986656903684,-123.14195147677684,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
linear_lstsq,39,316001245,2024-01-02T03:35:00,4,4,48.99863858722055,-123.13291618841254,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
linear_lstsq,39,316001245,2024-01-02T03:35:00,5,5,48.99942823864879,-123.12734809347945,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
linear_lstsq,39,316001245,2024-01-02T03:35:00,6,6,48.99914084434104,-123.12068720544849,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
linear_lstsq,39,316001245,2024-01-02T03:35:00,7,7,48.99854597788229,-123.11332966579546,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
linear_lstsq,39,316001245,2024-01-02T03:35:00,8,8,48.997535649126064,-123.10600359978386,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
linear_lstsq,39,316001245,2024-01-02T03:35:00,9,9,48.99655332436546,-123.09837336207619,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
linear_lstsq,39,316001245,2024-01-02T03:35:00,10,10,48.99611086140715,-123.09157393742518,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
linear_lstsq,39,316001245,2024-01-02T03:35:00,11,11,48.99583873112753,-123.0846602705337,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
linear_lstsq,39,316001245,2024-01-02T03:35:00,12,12,48.99560214822172,-123.07616870896499,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
linear_lstsq,39,316001245,2024-01-02T03:35:00,13,13,48.99588075927375,-123.06834890380367,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
linear_lstsq,39,316001245,2024-01-02T03:35:00,14,14,48.99590883213568,-123.06086630987681,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
linear_lstsq,39,316001245,2024-01-02T03:35:00,15,15,48.9954546364463,-123.05439205675924,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
linear_lstsq,40,366943940,2024-01-02T03:35:00,1,1,33.74870771886822,-118.27311704911533,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
linear_lstsq,40,366943940,2024-01-02T03:35:00,2,2,33.74890666019497,-118.2737107088697,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
linear_lstsq,40,366943940,2024-01-02T03:35:00,3,3,33.747907223691506,-118.27426221076604,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
linear_lstsq,40,366943940,2024-01-02T03:35:00,4,4,33.74831027802608,-118.27799237386546,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
linear_lstsq,40,366943940,2024-01-02T03:35:00,5,5,33.74786405050695,-118.28005231907221,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
linear_lstsq,40,366943940,2024-01-02T03:35:00,6,6,33.747476419387745,-118.28057091719825,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
linear_lstsq,40,366943940,2024-01-02T03:35:00,7,7,33.74564485635323,-118.28092070118709,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
linear_lstsq,40,366943940,2024-01-02T03:35:00,8,8,33.744077739400815,-118.28240117853818,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
linear_lstsq,40,366943940,2024-01-02T03:35:00,9,9,33.74500034543772,-118.28521940628232,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
linear_lstsq,40,366943940,2024-01-02T03:35:00,10,10,33.746465252257885,-118.28812965724973,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
linear_lstsq,40,366943940,2024-01-02T03:35:00,11,11,33.746379881144534,-118.2904645228248,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
linear_lstsq,40,366943940,2024-01-02T03:35:00,12,12,33.7460457658851,-118.29479630579068,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
linear_lstsq,40,366943940,2024-01-02T03:35:00,13,13,33.746092398495875,-118.29878708372169,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
linear_lstsq,40,366943940,2024-01-02T03:35:00,14,14,33.74675624183361,-118.30054017939564,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
linear_lstsq,40,366943940,2024-01-02T03:35:00,15,15,33.74589415588858,-118.30295451750959,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
linear_lstsq,41,366966060,2024-01-02T03:35:00,1,1,30.510566981199812,-88.07529361349776,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
linear_lstsq,41,366966060,2024-01-02T03:35:00,2,2,30.509274797332168,-88.07943188449376,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
linear_lstsq,41,366966060,2024-01-02T03:35:00,3,3,30.510319458131956,-88.08162498924428,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
linear_lstsq,41,366966060,2024-01-02T03:35:00,4,4,30.510399940702346,-88.08020898528167,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
linear_lstsq,41,366966060,2024-01-02T03:35:00,5,5,30.508885968002243,-88.08086609366754,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
linear_lstsq,41,366966060,2024-01-02T03:35:00,6,6,30.510335648930926,-88.08252308232551,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
linear_lstsq,41,366966060,2024-01-02T03:35:00,7,7,30.512207044908088,-88.08342618040605,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
linear_lstsq,41,366966060,2024-01-02T03:35:00,8,8,30.513691443071526,-88.08488314011649,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
linear_lstsq,41,366966060,2024-01-02T03:35:00,9,9,30.512429687927398,-88.08482445639208,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
linear_lstsq,41,366966060,2024-01-02T03:35:00,10,10,30.50976881451862,-88.08214207182237,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
linear_lstsq,41,366966060,2024-01-02T03:35:00,11,11,30.510212768695553,-88.0805392409922,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
linear_lstsq,41,366966060,2024-01-02T03:35:00,12,12,30.512208554958224,-88.08049241177619,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
linear_lstsq,41,366966060,2024-01-02T03:35:00,13,13,30.51338236061062,-88.0802345649681,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
linear_lstsq,41,366966060,2024-01-02T03:35:00,14,14,30.510399846624416,-88.07766030822587,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
linear_lstsq,41,366966060,2024-01-02T03:35:00,15,15,30.511410500235588,-88.0783218160237,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
linear_lstsq,42,366993120,2024-01-02T03:35:00,1,1,29.93615412642275,-90.33744745597043,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
linear_lstsq,42,366993120,2024-01-02T03:35:00,2,2,29.935616029068672,-90.339902891107,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
linear_lstsq,42,366993120,2024-01-02T03:35:00,3,3,29.936307257228005,-90.34332591858636,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
linear_lstsq,42,366993120,2024-01-02T03:35:00,4,4,29.93567483561208,-90.34539174541128,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
linear_lstsq,42,366993120,2024-01-02T03:35:00,5,5,29.935579118566185,-90.34872779600691,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
linear_lstsq,42,366993120,2024-01-02T03:35:00,6,6,29.936260898766054,-90.35127745483778,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
linear_lstsq,42,366993120,2024-01-02T03:35:00,7,7,29.935786429031168,-90.35251473141739,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
linear_lstsq,42,366993120,2024-01-02T03:35:00,8,8,29.93525405163919,-90.355946904148,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
linear_lstsq,42,366993120,2024-01-02T03:35:00,9,9,29.93314908600261,-90.35933250417042,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
linear_lstsq,42,366993120,2024-01-02T03:35:00,10,10,29.931243440341703,-90.36073303862577,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
linear_lstsq,42,366993120,2024-01-02T03:35:00,11,11,29.931726971546844,-90.36405249566928,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
linear_lstsq,42,366993120,2024-01-02T03:35:00,12,12,29.9306735694248,-90.36648879355764,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
linear_lstsq,42,366993120,2024-01-02T03:35:00,13,13,29.92950925212106,-90.36967847995271,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
linear_lstsq,42,366993120,2024-01-02T03:35:00,14,14,29.926243349196465,-90.37254956350216,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
linear_lstsq,42,366993120,2024-01-02T03:35:00,15,15,29.924513434743268,-90.37454141165084,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
linear_lstsq,43,367331210,2024-01-02T03:35:00,1,1,30.423642405075054,-88.51397218352469,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
linear_lstsq,43,367331210,2024-01-02T03:35:00,2,2,30.42392277642275,-88.51440027312873,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
linear_lstsq,43,367331210,2024-01-02T03:35:00,3,3,30.42406119893467,-88.51460437800604,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
linear_lstsq,43,367331210,2024-01-02T03:35:00,4,4,30.42392294608931,-88.51434786548629,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
linear_lstsq,43,367331210,2024-01-02T03:35:00,5,5,30.423749528762887,-88.51459477061651,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
linear_lstsq,43,367331210,2024-01-02T03:35:00,6,6,30.423885344634584,-88.51494435487179,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
linear_lstsq,43,367331210,2024-01-02T03:35:00,7,7,30.4244070970511,-88.51538006260289,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
linear_lstsq,43,367331210,2024-01-02T03:35:00,8,8,30.424873227826826,-88.51608979109115,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
linear_lstsq,43,367331210,2024-01-02T03:35:00,9,9,30.425215879390827,-88.51660123669163,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
linear_lstsq,43,367331210,2024-01-02T03:35:00,10,10,30.42532368778248,-88.51698619682993,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
linear_lstsq,43,367331210,2024-01-02T03:35:00,11,11,30.425372529475,-88.51746127353984,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
linear_lstsq,43,367331210,2024-01-02T03:35:00,12,12,30.425531620658635,-88.51795124000357,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
linear_lstsq,43,367331210,2024-01-02T03:35:00,13,13,30.425697131400344,-88.51846586133138,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
linear_lstsq,43,367331210,2024-01-02T03:35:00,14,14,30.425922942740378,-88.51939930013936,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
linear_lstsq,43,367331210,2024-01-02T03:35:00,15,15,30.426405938758993,-88.52056239348131,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
linear_lstsq,44,367473550,2024-01-02T03:35:00,1,1,30.376550685361526,-91.2422744953018,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
linear_lstsq,44,367473550,2024-01-02T03:35:00,2,2,30.37739469887211,-91.24453451088974,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
linear_lstsq,44,367473550,2024-01-02T03:35:00,3,3,30.376146551613743,-91.24822904354612,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
linear_lstsq,44,367473550,2024-01-02T03:35:00,4,4,30.374935042304823,-91.25046947354502,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
linear_lstsq,44,367473550,2024-01-02T03:35:00,5,5,30.377259530563165,-91.25760121807593,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
linear_lstsq,44,367473550,2024-01-02T03:35:00,6,6,30.37782013835305,-91.2632791317155,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
linear_lstsq,44,367473550,2024-01-02T03:35:00,7,7,30.379394073309992,-91.26919798722895,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
linear_lstsq,44,367473550,2024-01-02T03:35:00,8,8,30.383152727788662,-91.28176333210493,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
linear_lstsq,44,367473550,2024-01-02T03:35:00,9,9,30.38830823612939,-91.28968980308899,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
linear_lstsq,44,367473550,2024-01-02T03:35:00,10,10,30.39328158439462,-91.29741642542515,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
linear_lstsq,44,367473550,2024-01-02T03:35:00,11,11,30.396175320099957,-91.30947155393058,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
linear_lstsq,44,367473550,2024-01-02T03:35:00,12,12,30.395467429080266,-91.31762153000035,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
linear_lstsq,44,367473550,2024-01-02T03:35:00,13,13,30.394433406438544,-91.32270634518862,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
linear_lstsq,44,367473550,2024-01-02T03:35:00,14,14,30.393613098456708,-91.32962813163844,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
linear_lstsq,44,367473550,2024-01-02T03:35:00,15,15,30.39733793281623,-91.33680822933174,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
linear_lstsq,45,367521570,2024-01-02T03:35:00,1,1,38.1457160110467,-76.5031045191822,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
linear_lstsq,45,367521570,2024-01-02T03:35:00,2,2,38.14566946670458,-76.5033145068173,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
linear_lstsq,45,367521570,2024-01-02T03:35:00,3,3,38.14565403384531,-76.50344817926339,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
linear_lstsq,45,367521570,2024-01-02T03:35:00,4,4,38.14582944720855,-76.50382678325292,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
linear_lstsq,45,367521570,2024-01-02T03:35:00,5,5,38.14599681192819,-76.50435018349438,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
linear_lstsq,45,367521570,2024-01-02T03:35:00,6,6,38.14613084520611,-76.50483830998266,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
linear_lstsq,45,367521570,2024-01-02T03:35:00,7,7,38.146277143089215,-76.50521562486058,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
linear_lstsq,45,367521570,2024-01-02T03:35:00,8,8,38.14642336674401,-76.50553080151971,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
linear_lstsq,45,367521570,2024-01-02T03:35:00,9,9,38.14662911161665,-76.5059986671731,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
linear_lstsq,45,367521570,2024-01-02T03:35:00,10,10,38.146940159111956,-76.5067144310024,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
linear_lstsq,45,367521570,2024-01-02T03:35:00,11,11,38.14734138257113,-76.50755912623566,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
linear_lstsq,45,367521570,2024-01-02T03:35:00,12,12,38.1477426808507,-76.50842206434274,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
linear_lstsq,45,367521570,2024-01-02T03:35:00,13,13,38.14810872765775,-76.50928415770457,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
linear_lstsq,45,367521570,2024-01-02T03:35:00,14,14,38.14863115387118,-76.51016222243805,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
linear_lstsq,45,367521570,2024-01-02T03:35:00,15,15,38.149035306128795,-76.51113540169975,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
linear_lstsq,46,367719170,2024-01-02T03:35:00,1,1,45.64698232246516,-122.74129410976332,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
linear_lstsq,46,367719170,2024-01-02T03:35:00,2,2,45.64981778959251,-122.73876531869783,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
linear_lstsq,46,367719170,2024-01-02T03:35:00,3,3,45.65049162239356,-122.73625634610914,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
linear_lstsq,46,367719170,2024-01-02T03:35:00,4,4,45.650163184110625,-122.73551424122472,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
linear_lstsq,46,367719170,2024-01-02T03:35:00,5,5,45.64657049442957,-122.73325698577413,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
linear_lstsq,46,367719170,2024-01-02T03:35:00,6,6,45.645471690484456,-122.73336641106765,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
linear_lstsq,46,367719170,2024-01-02T03:35:00,7,7,45.64389517426722,-122.73466304297878,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
linear_lstsq,46,367719170,2024-01-02T03:35:00,8,8,45.64178714087515,-122.73640932609462,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
linear_lstsq,46,367719170,2024-01-02T03:35:00,9,9,45.64669268394254,-122.74482972164428,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
linear_lstsq,46,367719170,2024-01-02T03:35:00,10,10,45.650741937210604,-122.75110360130202,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
linear_lstsq,46,367719170,2024-01-02T03:35:00,11,11,45.64802969786447,-122.75139750278299,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
linear_lstsq,46,367719170,2024-01-02T03:35:00,12,12,45.644313345354924,-122.75405001956959,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
linear_lstsq,46,367719170,2024-01-02T03:35:00,13,13,45.644166061035186,-122.7605989518527,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
linear_lstsq,46,367719170,2024-01-02T03:35:00,14,14,45.642704935059584,-122.77031613482885,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
linear_lstsq,46,367719170,2024-01-02T03:35:00,15,15,45.63830636166676,-122.77595940095057,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
linear_lstsq,47,368243880,2024-01-02T03:35:00,1,1,29.96791114224227,-90.27230805005021,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
linear_lstsq,47,368243880,2024-01-02T03:35:00,2,2,29.968140924646818,-90.26924442592319,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
linear_lstsq,47,368243880,2024-01-02T03:35:00,3,3,29.96833051529937,-90.26647378684468,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
linear_lstsq,47,368243880,2024-01-02T03:35:00,4,4,29.968438502674516,-90.26380265082884,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
